4.300000000000000000e+01 3.600000000000000000e+01 3.000000000000000000e+00 -9.000000000000000000e+00 -2.000000000000000000e+00 9.000000000000000000e+00 7.948500000000000227e+02
1.600000000000000000e+01 5.700000000000000000e+01 7.000000000000000000e+00 -7.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 7.131299999999999955e+02
2.700000000000000000e+01 4.000000000000000000e+01 6.000000000000000000e+00 -3.000000000000000000e+00 -5.000000000000000000e+00 -6.000000000000000000e+00 2.212400000000000091e+02
5.400000000000000000e+01 4.500000000000000000e+01 3.000000000000000000e+00 8.000000000000000000e+00 -4.000000000000000000e+00 9.000000000000000000e+00 -1.393700000000000045e+02
3.700000000000000000e+01 4.700000000000000000e+01 4.000000000000000000e+00 -8.000000000000000000e+00 1.000000000000000000e+00 8.000000000000000000e+00 2.864100000000000250e+02
1.800000000000000000e+01 4.000000000000000000e+01 2.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 8.000000000000000000e+00 5.563300000000000409e+02
1.400000000000000000e+01 5.100000000000000000e+01 6.000000000000000000e+00 -2.000000000000000000e+00 -2.000000000000000000e+00 -5.000000000000000000e+00 5.419800000000000182e+02
1.700000000000000000e+01 3.100000000000000000e+01 7.000000000000000000e+00 -9.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.034869999999999891e+03
2.100000000000000000e+01 4.900000000000000000e+01 5.000000000000000000e+00 -8.000000000000000000e+00 -4.000000000000000000e+00 1.000000000000000000e+00 1.058470000000000027e+03
1.300000000000000000e+01 3.100000000000000000e+01 5.000000000000000000e+00 0.000000000000000000e+00 -4.000000000000000000e+00 -6.000000000000000000e+00 4.765600000000000023e+02
2.300000000000000000e+01 4.400000000000000000e+01 2.000000000000000000e+00 -9.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 6.566799999999999500e+02
3.300000000000000000e+01 4.300000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 8.000000000000000000e+00 -3.181000000000000227e+02
1.400000000000000000e+01 4.500000000000000000e+01 2.000000000000000000e+00 4.000000000000000000e+00 -5.000000000000000000e+00 -5.000000000000000000e+00 5.474600000000000364e+02
2.200000000000000000e+01 3.900000000000000000e+01 5.000000000000000000e+00 -4.000000000000000000e+00 -1.000000000000000000e+00 -5.000000000000000000e+00 7.486100000000000136e+02
3.000000000000000000e+01 5.500000000000000000e+01 4.000000000000000000e+00 -7.000000000000000000e+00 2.000000000000000000e+00 -6.000000000000000000e+00 3.137999999999999901e+01
3.400000000000000000e+01 3.500000000000000000e+01 7.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 -3.000000000000000000e+00 -3.411999999999999744e+01
3.100000000000000000e+01 5.200000000000000000e+01 5.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00 -2.383600000000000136e+02
2.600000000000000000e+01 3.400000000000000000e+01 5.000000000000000000e+00 5.000000000000000000e+00 -2.000000000000000000e+00 -1.000000000000000000e+00 2.230099999999999909e+02
4.000000000000000000e+01 3.300000000000000000e+01 4.000000000000000000e+00 -8.000000000000000000e+00 -3.000000000000000000e+00 1.000000000000000000e+00 1.052690000000000055e+03
4.900000000000000000e+01 4.200000000000000000e+01 2.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 -7.000000000000000000e+00 5.050600000000000023e+02
4.500000000000000000e+01 5.100000000000000000e+01 3.000000000000000000e+00 6.000000000000000000e+00 -4.000000000000000000e+00 5.000000000000000000e+00 9.107400000000000091e+02
5.400000000000000000e+01 4.700000000000000000e+01 5.000000000000000000e+00 -1.000000000000000000e+01 2.000000000000000000e+00 -8.000000000000000000e+00 1.372500000000000000e+02
5.200000000000000000e+01 3.000000000000000000e+01 3.000000000000000000e+00 2.000000000000000000e+00 -1.000000000000000000e+00 6.000000000000000000e+00 -1.070100000000000051e+02
1.800000000000000000e+01 3.600000000000000000e+01 5.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 1.189839999999999918e+03
5.900000000000000000e+01 3.700000000000000000e+01 4.000000000000000000e+00 9.000000000000000000e+00 3.000000000000000000e+00 -1.000000000000000000e+01 2.500999999999999943e+02
2.000000000000000000e+01 5.300000000000000000e+01 3.000000000000000000e+00 -6.000000000000000000e+00 -3.000000000000000000e+00 -3.000000000000000000e+00 7.878600000000000136e+02
4.100000000000000000e+01 3.600000000000000000e+01 3.000000000000000000e+00 4.000000000000000000e+00 -2.000000000000000000e+00 -1.000000000000000000e+00 8.662799999999999727e+02
3.900000000000000000e+01 5.800000000000000000e+01 7.000000000000000000e+00 0.000000000000000000e+00 -4.000000000000000000e+00 5.000000000000000000e+00 8.183400000000000318e+02
4.300000000000000000e+01 4.700000000000000000e+01 5.000000000000000000e+00 6.000000000000000000e+00 -1.000000000000000000e+00 6.000000000000000000e+00 8.791799999999999500e+02
3.000000000000000000e+01 3.200000000000000000e+01 4.000000000000000000e+00 -5.000000000000000000e+00 1.000000000000000000e+00 -7.000000000000000000e+00 5.596999999999999886e+01
4.600000000000000000e+01 4.500000000000000000e+01 4.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 8.530599999999999454e+02
3.800000000000000000e+01 4.700000000000000000e+01 5.000000000000000000e+00 -6.000000000000000000e+00 1.000000000000000000e+00 -5.000000000000000000e+00 6.469500000000000455e+02
3.500000000000000000e+01 5.300000000000000000e+01 4.000000000000000000e+00 -6.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 3.945299999999999727e+02
4.300000000000000000e+01 3.900000000000000000e+01 5.000000000000000000e+00 -1.000000000000000000e+01 4.000000000000000000e+00 -1.000000000000000000e+00 8.589600000000000364e+02
5.100000000000000000e+01 4.600000000000000000e+01 5.000000000000000000e+00 -7.000000000000000000e+00 3.000000000000000000e+00 -1.000000000000000000e+01 -9.419999999999999929e+00
2.000000000000000000e+01 4.800000000000000000e+01 3.000000000000000000e+00 6.000000000000000000e+00 -4.000000000000000000e+00 9.000000000000000000e+00 7.280199999999999818e+02
5.500000000000000000e+01 3.300000000000000000e+01 5.000000000000000000e+00 -9.000000000000000000e+00 -5.000000000000000000e+00 4.000000000000000000e+00 1.484799999999999898e+02
4.800000000000000000e+01 4.400000000000000000e+01 6.000000000000000000e+00 -3.000000000000000000e+00 -3.000000000000000000e+00 9.000000000000000000e+00 3.047500000000000000e+02
3.400000000000000000e+01 3.100000000000000000e+01 4.000000000000000000e+00 -7.000000000000000000e+00 -5.000000000000000000e+00 -4.000000000000000000e+00 4.031000000000000227e+01
5.300000000000000000e+01 3.100000000000000000e+01 5.000000000000000000e+00 -5.000000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e+00 -2.292999999999999972e+01
2.600000000000000000e+01 4.000000000000000000e+01 6.000000000000000000e+00 0.000000000000000000e+00 -3.000000000000000000e+00 9.000000000000000000e+00 4.421999999999999886e+01
1.500000000000000000e+01 5.400000000000000000e+01 2.000000000000000000e+00 9.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00 8.713300000000000409e+02
3.100000000000000000e+01 3.400000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 -7.000000000000000000e+00 -8.089999999999999858e+00
2.200000000000000000e+01 3.800000000000000000e+01 6.000000000000000000e+00 -3.000000000000000000e+00 -2.000000000000000000e+00 -8.000000000000000000e+00 8.558500000000000227e+02
3.700000000000000000e+01 3.700000000000000000e+01 5.000000000000000000e+00 -5.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+01 3.842599999999999909e+02
4.400000000000000000e+01 4.600000000000000000e+01 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 1.066180000000000064e+03
3.800000000000000000e+01 4.900000000000000000e+01 5.000000000000000000e+00 -7.000000000000000000e+00 -2.000000000000000000e+00 -2.000000000000000000e+00 5.568899999999999864e+02
5.700000000000000000e+01 5.200000000000000000e+01 6.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00 9.987999999999999545e+01
2.900000000000000000e+01 5.400000000000000000e+01 2.000000000000000000e+00 5.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 -2.600400000000000205e+02
1.600000000000000000e+01 5.000000000000000000e+01 3.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e+00 8.011499999999999773e+02
5.700000000000000000e+01 3.500000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 -1.000000000000000000e+01 -5.190999999999999659e+01
3.800000000000000000e+01 3.400000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 -4.000000000000000000e+00 0.000000000000000000e+00 6.804900000000000091e+02
1.500000000000000000e+01 4.300000000000000000e+01 5.000000000000000000e+00 -4.000000000000000000e+00 -1.000000000000000000e+00 7.000000000000000000e+00 4.172300000000000182e+02
3.700000000000000000e+01 4.900000000000000000e+01 2.000000000000000000e+00 7.000000000000000000e+00 -3.000000000000000000e+00 -2.000000000000000000e+00 4.466200000000000045e+02
5.700000000000000000e+01 5.500000000000000000e+01 4.000000000000000000e+00 0.000000000000000000e+00 -3.000000000000000000e+00 -9.000000000000000000e+00 2.115699999999999932e+02
2.300000000000000000e+01 5.800000000000000000e+01 2.000000000000000000e+00 6.000000000000000000e+00 0.000000000000000000e+00 -8.000000000000000000e+00 8.023400000000000318e+02
2.600000000000000000e+01 5.600000000000000000e+01 5.000000000000000000e+00 -7.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+01 1.799399999999999977e+02
2.600000000000000000e+01 3.300000000000000000e+01 7.000000000000000000e+00 -7.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 3.994200000000000159e+02
1.600000000000000000e+01 4.100000000000000000e+01 5.000000000000000000e+00 8.000000000000000000e+00 -1.000000000000000000e+00 7.000000000000000000e+00 5.945000000000000000e+02
5.800000000000000000e+01 5.500000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00 -4.000000000000000000e+00 -6.000000000000000000e+00 3.941200000000000045e+02
4.700000000000000000e+01 5.000000000000000000e+01 2.000000000000000000e+00 7.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+01 5.730700000000000500e+02
3.700000000000000000e+01 3.900000000000000000e+01 3.000000000000000000e+00 -3.000000000000000000e+00 -4.000000000000000000e+00 -5.000000000000000000e+00 5.073299999999999841e+02
2.600000000000000000e+01 4.500000000000000000e+01 3.000000000000000000e+00 -6.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00 4.292400000000000091e+02
4.400000000000000000e+01 3.200000000000000000e+01 4.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 -8.000000000000000000e+00 9.916299999999999955e+02
3.900000000000000000e+01 5.600000000000000000e+01 4.000000000000000000e+00 -1.000000000000000000e+01 -4.000000000000000000e+00 9.000000000000000000e+00 6.910399999999999636e+02
3.600000000000000000e+01 4.300000000000000000e+01 7.000000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.411699999999999591e+02
3.900000000000000000e+01 5.900000000000000000e+01 7.000000000000000000e+00 -9.000000000000000000e+00 -2.000000000000000000e+00 -7.000000000000000000e+00 9.877200000000000273e+02
4.500000000000000000e+01 3.200000000000000000e+01 3.000000000000000000e+00 5.000000000000000000e+00 0.000000000000000000e+00 -9.000000000000000000e+00 8.494900000000000091e+02
3.800000000000000000e+01 3.400000000000000000e+01 4.000000000000000000e+00 -4.000000000000000000e+00 4.000000000000000000e+00 9.000000000000000000e+00 3.438199999999999932e+02
2.600000000000000000e+01 3.600000000000000000e+01 4.000000000000000000e+00 -9.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 2.749599999999999795e+02
4.200000000000000000e+01 5.200000000000000000e+01 7.000000000000000000e+00 -8.000000000000000000e+00 -2.000000000000000000e+00 6.000000000000000000e+00 8.561200000000000045e+02
2.700000000000000000e+01 3.600000000000000000e+01 7.000000000000000000e+00 2.000000000000000000e+00 -2.000000000000000000e+00 1.000000000000000000e+00 3.267099999999999795e+02
4.100000000000000000e+01 4.900000000000000000e+01 4.000000000000000000e+00 -1.000000000000000000e+01 -1.000000000000000000e+00 2.000000000000000000e+00 1.260630000000000109e+03
4.900000000000000000e+01 3.800000000000000000e+01 4.000000000000000000e+00 5.000000000000000000e+00 -3.000000000000000000e+00 3.000000000000000000e+00 6.177899999999999636e+02
5.200000000000000000e+01 5.200000000000000000e+01 3.000000000000000000e+00 6.000000000000000000e+00 4.000000000000000000e+00 3.000000000000000000e+00 2.393600000000000136e+02
2.600000000000000000e+01 4.000000000000000000e+01 2.000000000000000000e+00 0.000000000000000000e+00 -3.000000000000000000e+00 8.000000000000000000e+00 -2.180000000000000160e+00
2.800000000000000000e+01 3.700000000000000000e+01 4.000000000000000000e+00 -2.000000000000000000e+00 -1.000000000000000000e+00 2.000000000000000000e+00 2.810199999999999818e+02
5.900000000000000000e+01 4.700000000000000000e+01 3.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 5.599299999999999500e+02
1.400000000000000000e+01 5.300000000000000000e+01 4.000000000000000000e+00 9.000000000000000000e+00 0.000000000000000000e+00 -5.000000000000000000e+00 6.225399999999999636e+02
1.600000000000000000e+01 4.400000000000000000e+01 2.000000000000000000e+00 -9.000000000000000000e+00 4.000000000000000000e+00 -7.000000000000000000e+00 8.981399999999999864e+02
3.400000000000000000e+01 5.200000000000000000e+01 4.000000000000000000e+00 5.000000000000000000e+00 3.000000000000000000e+00 -4.000000000000000000e+00 -2.999999999999999889e-02
3.900000000000000000e+01 5.800000000000000000e+01 2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 8.756000000000000227e+02
3.000000000000000000e+01 5.900000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00 -2.000000000000000000e+00 -1.072999999999999972e+02
2.400000000000000000e+01 5.800000000000000000e+01 5.000000000000000000e+00 -4.000000000000000000e+00 -1.000000000000000000e+00 -7.000000000000000000e+00 6.892400000000000091e+02
5.700000000000000000e+01 3.700000000000000000e+01 2.000000000000000000e+00 9.000000000000000000e+00 -5.000000000000000000e+00 -5.000000000000000000e+00 1.870999999999999943e+02
5.700000000000000000e+01 4.900000000000000000e+01 6.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 4.101200000000000045e+02
5.800000000000000000e+01 4.000000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 2.101100000000000136e+02
3.000000000000000000e+01 4.300000000000000000e+01 4.000000000000000000e+00 -3.000000000000000000e+00 -2.000000000000000000e+00 1.000000000000000000e+00 1.171800000000000068e+02
5.200000000000000000e+01 5.100000000000000000e+01 3.000000000000000000e+00 7.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 -1.354199999999999875e+02
3.700000000000000000e+01 4.300000000000000000e+01 7.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00 -7.000000000000000000e+00 7.514600000000000364e+02
4.000000000000000000e+01 5.400000000000000000e+01 2.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 -3.000000000000000000e+00 6.809900000000000091e+02
3.500000000000000000e+01 3.100000000000000000e+01 5.000000000000000000e+00 -1.000000000000000000e+00 2.000000000000000000e+00 -6.000000000000000000e+00 2.706600000000000250e+02
4.300000000000000000e+01 3.500000000000000000e+01 6.000000000000000000e+00 -4.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 9.353799999999999955e+02
4.600000000000000000e+01 3.200000000000000000e+01 4.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 -3.000000000000000000e+00 5.718300000000000409e+02
5.200000000000000000e+01 5.200000000000000000e+01 5.000000000000000000e+00 5.000000000000000000e+00 2.000000000000000000e+00 -2.000000000000000000e+00 -6.792000000000000171e+01
1.900000000000000000e+01 3.100000000000000000e+01 3.000000000000000000e+00 -1.000000000000000000e+00 -3.000000000000000000e+00 -1.000000000000000000e+00 8.352699999999999818e+02
5.100000000000000000e+01 5.800000000000000000e+01 6.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 1.917700000000000102e+02
5.900000000000000000e+01 4.400000000000000000e+01 2.000000000000000000e+00 -5.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+01 2.558600000000000136e+02
5.800000000000000000e+01 4.400000000000000000e+01 3.000000000000000000e+00 -3.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 4.262599999999999909e+02
5.300000000000000000e+01 5.100000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 -3.000000000000000000e+00 5.000000000000000000e+00 4.599000000000000199e+01
3.100000000000000000e+01 3.700000000000000000e+01 7.000000000000000000e+00 -5.000000000000000000e+00 -5.000000000000000000e+00 9.000000000000000000e+00 -2.692799999999999727e+02
5.000000000000000000e+01 4.000000000000000000e+01 3.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 -8.000000000000000000e+00 3.539800000000000182e+02
5.200000000000000000e+01 4.700000000000000000e+01 6.000000000000000000e+00 7.000000000000000000e+00 3.000000000000000000e+00 -7.000000000000000000e+00 2.109000000000000057e+02
1.500000000000000000e+01 3.300000000000000000e+01 2.000000000000000000e+00 -3.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 7.880599999999999454e+02
3.000000000000000000e+01 4.300000000000000000e+01 7.000000000000000000e+00 9.000000000000000000e+00 -4.000000000000000000e+00 -1.000000000000000000e+01 -3.538000000000000256e+01
4.400000000000000000e+01 5.900000000000000000e+01 5.000000000000000000e+00 7.000000000000000000e+00 2.000000000000000000e+00 -8.000000000000000000e+00 1.077079999999999927e+03
2.800000000000000000e+01 4.400000000000000000e+01 6.000000000000000000e+00 -9.000000000000000000e+00 4.000000000000000000e+00 -7.000000000000000000e+00 1.398600000000000136e+02
3.200000000000000000e+01 5.200000000000000000e+01 3.000000000000000000e+00 -3.000000000000000000e+00 -4.000000000000000000e+00 7.000000000000000000e+00 -2.322700000000000102e+02
3.900000000000000000e+01 3.600000000000000000e+01 2.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 5.088700000000000045e+02
5.100000000000000000e+01 5.600000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 -4.000000000000000000e+00 7.000000000000000000e+00 1.375999999999999979e+01
2.000000000000000000e+01 3.400000000000000000e+01 5.000000000000000000e+00 -8.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 9.183300000000000409e+02
3.400000000000000000e+01 5.200000000000000000e+01 7.000000000000000000e+00 7.000000000000000000e+00 4.000000000000000000e+00 -6.000000000000000000e+00 2.174699999999999989e+02
3.400000000000000000e+01 3.700000000000000000e+01 3.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 -1.000000000000000000e+01 -3.279999999999999716e+01
4.800000000000000000e+01 3.700000000000000000e+01 6.000000000000000000e+00 6.000000000000000000e+00 3.000000000000000000e+00 6.000000000000000000e+00 3.425000000000000000e+02
2.700000000000000000e+01 5.400000000000000000e+01 5.000000000000000000e+00 -5.000000000000000000e+00 -1.000000000000000000e+00 9.000000000000000000e+00 -5.260000000000000142e+01
5.000000000000000000e+01 3.200000000000000000e+01 7.000000000000000000e+00 -7.000000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e+00 2.321699999999999875e+02
3.400000000000000000e+01 4.800000000000000000e+01 4.000000000000000000e+00 -5.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 3.134200000000000159e+02
5.200000000000000000e+01 4.800000000000000000e+01 7.000000000000000000e+00 -5.000000000000000000e+00 -3.000000000000000000e+00 -1.000000000000000000e+00 1.619000000000000128e+01
1.300000000000000000e+01 3.300000000000000000e+01 4.000000000000000000e+00 -3.000000000000000000e+00 -3.000000000000000000e+00 2.000000000000000000e+00 6.275399999999999636e+02
4.100000000000000000e+01 5.100000000000000000e+01 4.000000000000000000e+00 -2.000000000000000000e+00 3.000000000000000000e+00 -8.000000000000000000e+00 9.810700000000000500e+02
5.100000000000000000e+01 5.300000000000000000e+01 5.000000000000000000e+00 9.000000000000000000e+00 -3.000000000000000000e+00 8.000000000000000000e+00 1.757999999999999829e+01
2.200000000000000000e+01 4.400000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 -1.000000000000000000e+00 5.926100000000000136e+02
5.500000000000000000e+01 5.800000000000000000e+01 4.000000000000000000e+00 9.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00 4.574000000000000199e+01
4.900000000000000000e+01 3.600000000000000000e+01 6.000000000000000000e+00 -3.000000000000000000e+00 -4.000000000000000000e+00 -7.000000000000000000e+00 4.974399999999999977e+02
1.900000000000000000e+01 4.000000000000000000e+01 7.000000000000000000e+00 -1.000000000000000000e+00 -3.000000000000000000e+00 7.000000000000000000e+00 6.688600000000000136e+02
2.900000000000000000e+01 5.300000000000000000e+01 7.000000000000000000e+00 -4.000000000000000000e+00 -1.000000000000000000e+00 3.000000000000000000e+00 2.167899999999999920e+02
2.800000000000000000e+01 3.000000000000000000e+01 3.000000000000000000e+00 5.000000000000000000e+00 -4.000000000000000000e+00 -1.000000000000000000e+00 -2.082000000000000028e+01
3.600000000000000000e+01 3.300000000000000000e+01 7.000000000000000000e+00 -2.000000000000000000e+00 4.000000000000000000e+00 -2.000000000000000000e+00 1.237699999999999960e+02
2.100000000000000000e+01 5.600000000000000000e+01 7.000000000000000000e+00 -6.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 8.881900000000000546e+02
5.500000000000000000e+01 4.500000000000000000e+01 6.000000000000000000e+00 -8.000000000000000000e+00 4.000000000000000000e+00 -5.000000000000000000e+00 -6.501999999999999602e+01
3.400000000000000000e+01 5.300000000000000000e+01 5.000000000000000000e+00 5.000000000000000000e+00 -3.000000000000000000e+00 -8.000000000000000000e+00 3.183000000000000114e+02
3.700000000000000000e+01 5.900000000000000000e+01 6.000000000000000000e+00 -6.000000000000000000e+00 0.000000000000000000e+00 -4.000000000000000000e+00 4.455600000000000023e+02
2.400000000000000000e+01 3.900000000000000000e+01 6.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 4.633100000000000023e+02
5.100000000000000000e+01 5.200000000000000000e+01 3.000000000000000000e+00 -9.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 1.736299999999999955e+02
3.500000000000000000e+01 4.400000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 -3.000000000000000000e+00 5.496999999999999886e+01
3.100000000000000000e+01 5.800000000000000000e+01 6.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 -3.000000000000000000e+00 -2.553199999999999932e+02
2.000000000000000000e+01 3.500000000000000000e+01 3.000000000000000000e+00 8.000000000000000000e+00 -3.000000000000000000e+00 -4.000000000000000000e+00 8.482400000000000091e+02
4.500000000000000000e+01 4.200000000000000000e+01 2.000000000000000000e+00 -1.000000000000000000e+01 -5.000000000000000000e+00 -1.000000000000000000e+00 8.739099999999999682e+02
5.000000000000000000e+01 5.900000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00 -3.000000000000000000e+00 3.000000000000000000e+00 5.393600000000000136e+02
5.900000000000000000e+01 4.200000000000000000e+01 7.000000000000000000e+00 -7.000000000000000000e+00 2.000000000000000000e+00 -7.000000000000000000e+00 4.634599999999999795e+02
2.000000000000000000e+01 5.500000000000000000e+01 7.000000000000000000e+00 0.000000000000000000e+00 -3.000000000000000000e+00 -8.000000000000000000e+00 1.034170000000000073e+03
1.400000000000000000e+01 4.800000000000000000e+01 7.000000000000000000e+00 -9.000000000000000000e+00 -4.000000000000000000e+00 5.000000000000000000e+00 5.760199999999999818e+02
1.500000000000000000e+01 5.100000000000000000e+01 6.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00 -3.000000000000000000e+00 5.521299999999999955e+02
1.700000000000000000e+01 3.400000000000000000e+01 2.000000000000000000e+00 -8.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 1.094890000000000100e+03
5.500000000000000000e+01 3.300000000000000000e+01 6.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 2.012199999999999989e+02
4.100000000000000000e+01 5.500000000000000000e+01 3.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 9.000000000000000000e+00 6.266100000000000136e+02
