3.500000000000000000e+01 5.600000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 -3.000000000000000000e+00 1.000000000000000000e+00 5.090600000000000023e+02
2.400000000000000000e+01 4.400000000000000000e+01 4.000000000000000000e+00 -4.000000000000000000e+00 -1.000000000000000000e+00 -5.000000000000000000e+00 5.205900000000000318e+02
5.000000000000000000e+01 3.600000000000000000e+01 6.000000000000000000e+00 6.000000000000000000e+00 4.000000000000000000e+00 -7.000000000000000000e+00 3.507699999999999818e+02
3.400000000000000000e+01 3.300000000000000000e+01 7.000000000000000000e+00 -4.000000000000000000e+00 4.000000000000000000e+00 -4.000000000000000000e+00 -8.670000000000000284e+01
4.600000000000000000e+01 4.300000000000000000e+01 5.000000000000000000e+00 -1.000000000000000000e+01 -4.000000000000000000e+00 0.000000000000000000e+00 8.800399999999999636e+02
2.500000000000000000e+01 4.600000000000000000e+01 6.000000000000000000e+00 -3.000000000000000000e+00 -5.000000000000000000e+00 4.000000000000000000e+00 5.306499999999999773e+02
3.100000000000000000e+01 3.200000000000000000e+01 7.000000000000000000e+00 -1.000000000000000000e+01 -2.000000000000000000e+00 -3.000000000000000000e+00 -1.811599999999999966e+02
5.500000000000000000e+01 4.700000000000000000e+01 2.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 -2.000000000000000000e+00 -1.397400000000000091e+02
1.800000000000000000e+01 3.400000000000000000e+01 5.000000000000000000e+00 -5.000000000000000000e+00 -3.000000000000000000e+00 -1.000000000000000000e+00 8.362799999999999727e+02
1.500000000000000000e+01 5.600000000000000000e+01 2.000000000000000000e+00 7.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00 6.385199999999999818e+02
2.000000000000000000e+01 5.500000000000000000e+01 7.000000000000000000e+00 -6.000000000000000000e+00 -4.000000000000000000e+00 7.000000000000000000e+00 6.941599999999999682e+02
2.400000000000000000e+01 4.100000000000000000e+01 3.000000000000000000e+00 6.000000000000000000e+00 -4.000000000000000000e+00 -6.000000000000000000e+00 6.591699999999999591e+02
1.600000000000000000e+01 4.700000000000000000e+01 5.000000000000000000e+00 5.000000000000000000e+00 -1.000000000000000000e+00 -3.000000000000000000e+00 6.493799999999999955e+02
5.500000000000000000e+01 4.400000000000000000e+01 5.000000000000000000e+00 -3.000000000000000000e+00 -4.000000000000000000e+00 -7.000000000000000000e+00 1.653000000000000114e+02
1.400000000000000000e+01 3.500000000000000000e+01 5.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -4.000000000000000000e+00 3.998000000000000114e+02
2.700000000000000000e+01 5.500000000000000000e+01 4.000000000000000000e+00 -1.000000000000000000e+01 2.000000000000000000e+00 -7.000000000000000000e+00 3.257599999999999909e+02
2.700000000000000000e+01 5.900000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00 -3.000000000000000000e+00 -2.000000000000000000e+00 3.928999999999999915e+01
2.200000000000000000e+01 3.200000000000000000e+01 7.000000000000000000e+00 -1.000000000000000000e+01 -5.000000000000000000e+00 -1.000000000000000000e+00 6.966900000000000546e+02
4.300000000000000000e+01 4.100000000000000000e+01 4.000000000000000000e+00 -1.000000000000000000e+00 2.000000000000000000e+00 -4.000000000000000000e+00 8.084500000000000455e+02
5.200000000000000000e+01 4.900000000000000000e+01 4.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 9.000000000000000000e+00 -1.540800000000000125e+02
4.500000000000000000e+01 5.300000000000000000e+01 3.000000000000000000e+00 -1.000000000000000000e+00 4.000000000000000000e+00 -9.000000000000000000e+00 7.809299999999999500e+02
2.500000000000000000e+01 5.200000000000000000e+01 5.000000000000000000e+00 -9.000000000000000000e+00 4.000000000000000000e+00 6.000000000000000000e+00 1.994399999999999977e+02
4.900000000000000000e+01 5.600000000000000000e+01 7.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 -1.000000000000000000e+00 2.360300000000000011e+02
4.200000000000000000e+01 4.100000000000000000e+01 5.000000000000000000e+00 -1.000000000000000000e+01 -1.000000000000000000e+00 -3.000000000000000000e+00 8.771599999999999682e+02
2.700000000000000000e+01 3.200000000000000000e+01 7.000000000000000000e+00 -6.000000000000000000e+00 0.000000000000000000e+00 -7.000000000000000000e+00 2.598600000000000136e+02
5.700000000000000000e+01 4.700000000000000000e+01 3.000000000000000000e+00 2.000000000000000000e+00 -1.000000000000000000e+00 -3.000000000000000000e+00 -1.229999999999999982e+00
3.000000000000000000e+01 5.100000000000000000e+01 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 6.000000000000000000e+00 -2.565899999999999750e+02
2.300000000000000000e+01 3.900000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 -7.000000000000000000e+00 6.947799999999999727e+02
5.200000000000000000e+01 3.700000000000000000e+01 5.000000000000000000e+00 6.000000000000000000e+00 3.000000000000000000e+00 -3.000000000000000000e+00 -1.335200000000000102e+02
1.800000000000000000e+01 5.000000000000000000e+01 6.000000000000000000e+00 -5.000000000000000000e+00 -2.000000000000000000e+00 -8.000000000000000000e+00 1.031339999999999918e+03
5.200000000000000000e+01 5.500000000000000000e+01 3.000000000000000000e+00 9.000000000000000000e+00 -1.000000000000000000e+00 3.000000000000000000e+00 4.046999999999999886e+02
5.500000000000000000e+01 4.600000000000000000e+01 4.000000000000000000e+00 -1.000000000000000000e+01 -4.000000000000000000e+00 -3.000000000000000000e+00 -6.525000000000000000e+01
3.000000000000000000e+01 5.400000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 -2.000000000000000000e+00 -2.960799999999999841e+02
4.000000000000000000e+01 4.600000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00 -4.000000000000000000e+00 3.000000000000000000e+00 1.096900000000000091e+03
4.800000000000000000e+01 4.900000000000000000e+01 3.000000000000000000e+00 -1.000000000000000000e+01 1.000000000000000000e+00 -1.000000000000000000e+01 4.553199999999999932e+02
3.100000000000000000e+01 4.300000000000000000e+01 7.000000000000000000e+00 6.000000000000000000e+00 -1.000000000000000000e+00 -4.000000000000000000e+00 -9.389000000000000057e+01
5.600000000000000000e+01 3.800000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 1.336399999999999864e+02
2.900000000000000000e+01 3.400000000000000000e+01 5.000000000000000000e+00 -5.000000000000000000e+00 4.000000000000000000e+00 -1.000000000000000000e+01 -2.179399999999999977e+02
4.000000000000000000e+01 4.400000000000000000e+01 5.000000000000000000e+00 6.000000000000000000e+00 -1.000000000000000000e+00 9.000000000000000000e+00 6.904600000000000364e+02
4.200000000000000000e+01 5.100000000000000000e+01 7.000000000000000000e+00 4.000000000000000000e+00 3.000000000000000000e+00 9.000000000000000000e+00 7.179500000000000455e+02
3.700000000000000000e+01 4.800000000000000000e+01 6.000000000000000000e+00 5.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 6.948200000000000500e+02
5.200000000000000000e+01 5.100000000000000000e+01 4.000000000000000000e+00 -1.000000000000000000e+01 4.000000000000000000e+00 -8.000000000000000000e+00 1.768100000000000023e+02
5.100000000000000000e+01 4.100000000000000000e+01 3.000000000000000000e+00 -3.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.960600000000000023e+02
5.600000000000000000e+01 5.800000000000000000e+01 5.000000000000000000e+00 -6.000000000000000000e+00 1.000000000000000000e+00 6.000000000000000000e+00 -6.192999999999999972e+01
3.900000000000000000e+01 3.600000000000000000e+01 5.000000000000000000e+00 6.000000000000000000e+00 -2.000000000000000000e+00 6.000000000000000000e+00 6.598500000000000227e+02
4.200000000000000000e+01 5.700000000000000000e+01 4.000000000000000000e+00 -1.000000000000000000e+01 -1.000000000000000000e+00 -2.000000000000000000e+00 9.314800000000000182e+02
1.300000000000000000e+01 3.000000000000000000e+01 2.000000000000000000e+00 -9.000000000000000000e+00 4.000000000000000000e+00 -2.000000000000000000e+00 2.355300000000000011e+02
5.000000000000000000e+01 3.100000000000000000e+01 6.000000000000000000e+00 0.000000000000000000e+00 -5.000000000000000000e+00 8.000000000000000000e+00 -4.853999999999999915e+01
1.400000000000000000e+01 3.700000000000000000e+01 4.000000000000000000e+00 -4.000000000000000000e+00 -2.000000000000000000e+00 -1.000000000000000000e+01 4.225600000000000023e+02
3.400000000000000000e+01 4.500000000000000000e+01 2.000000000000000000e+00 5.000000000000000000e+00 2.000000000000000000e+00 7.000000000000000000e+00 -1.324399999999999977e+02
5.200000000000000000e+01 4.100000000000000000e+01 5.000000000000000000e+00 0.000000000000000000e+00 -2.000000000000000000e+00 -3.000000000000000000e+00 -8.906999999999999318e+01
2.500000000000000000e+01 3.300000000000000000e+01 5.000000000000000000e+00 6.000000000000000000e+00 -4.000000000000000000e+00 -9.000000000000000000e+00 4.484700000000000273e+02
5.700000000000000000e+01 5.600000000000000000e+01 3.000000000000000000e+00 5.000000000000000000e+00 -1.000000000000000000e+00 2.000000000000000000e+00 4.396999999999999886e+02
4.000000000000000000e+01 4.600000000000000000e+01 5.000000000000000000e+00 -5.000000000000000000e+00 2.000000000000000000e+00 -3.000000000000000000e+00 6.709700000000000273e+02
2.200000000000000000e+01 4.100000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 -1.000000000000000000e+00 5.957799999999999727e+02
4.200000000000000000e+01 5.500000000000000000e+01 2.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 -1.000000000000000000e+00 8.518500000000000227e+02
4.300000000000000000e+01 4.700000000000000000e+01 4.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 -9.000000000000000000e+00 9.496399999999999864e+02
4.700000000000000000e+01 3.000000000000000000e+01 4.000000000000000000e+00 -6.000000000000000000e+00 -3.000000000000000000e+00 -5.000000000000000000e+00 6.175199999999999818e+02
2.000000000000000000e+01 3.500000000000000000e+01 7.000000000000000000e+00 -2.000000000000000000e+00 2.000000000000000000e+00 6.000000000000000000e+00 6.918400000000000318e+02
1.800000000000000000e+01 5.700000000000000000e+01 6.000000000000000000e+00 3.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+01 8.077100000000000364e+02
3.200000000000000000e+01 4.600000000000000000e+01 5.000000000000000000e+00 -3.000000000000000000e+00 -5.000000000000000000e+00 1.000000000000000000e+00 1.413700000000000045e+02
2.400000000000000000e+01 3.500000000000000000e+01 2.000000000000000000e+00 -7.000000000000000000e+00 -3.000000000000000000e+00 -1.000000000000000000e+01 4.388600000000000136e+02
3.600000000000000000e+01 3.600000000000000000e+01 4.000000000000000000e+00 -3.000000000000000000e+00 -4.000000000000000000e+00 -6.000000000000000000e+00 4.632400000000000091e+02
5.200000000000000000e+01 3.700000000000000000e+01 5.000000000000000000e+00 -1.000000000000000000e+00 -4.000000000000000000e+00 -6.000000000000000000e+00 1.309399999999999977e+02
5.200000000000000000e+01 5.800000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00 -2.000000000000000000e+00 -4.000000000000000000e+00 2.098000000000000043e+01
5.400000000000000000e+01 3.800000000000000000e+01 7.000000000000000000e+00 -3.000000000000000000e+00 -3.000000000000000000e+00 -3.000000000000000000e+00 -1.845600000000000023e+02
3.900000000000000000e+01 5.400000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00 -5.000000000000000000e+00 5.000000000000000000e+00 7.948700000000000045e+02
1.500000000000000000e+01 3.700000000000000000e+01 6.000000000000000000e+00 -9.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 4.162799999999999727e+02
4.800000000000000000e+01 4.500000000000000000e+01 5.000000000000000000e+00 -4.000000000000000000e+00 -4.000000000000000000e+00 6.000000000000000000e+00 3.909599999999999795e+02
2.300000000000000000e+01 4.700000000000000000e+01 5.000000000000000000e+00 -5.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 5.767500000000000000e+02
3.800000000000000000e+01 4.400000000000000000e+01 4.000000000000000000e+00 -2.000000000000000000e+00 0.000000000000000000e+00 -3.000000000000000000e+00 4.785099999999999909e+02
2.800000000000000000e+01 3.700000000000000000e+01 4.000000000000000000e+00 5.000000000000000000e+00 4.000000000000000000e+00 -7.000000000000000000e+00 1.191099999999999994e+02
3.100000000000000000e+01 5.500000000000000000e+01 3.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 -6.000000000000000000e+00 1.062800000000000011e+02
3.700000000000000000e+01 3.000000000000000000e+01 2.000000000000000000e+00 -5.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e+00 4.818600000000000136e+02
3.600000000000000000e+01 4.700000000000000000e+01 6.000000000000000000e+00 7.000000000000000000e+00 -1.000000000000000000e+00 -6.000000000000000000e+00 5.445399999999999636e+02
2.000000000000000000e+01 3.600000000000000000e+01 6.000000000000000000e+00 -8.000000000000000000e+00 -4.000000000000000000e+00 -8.000000000000000000e+00 1.029750000000000000e+03
4.700000000000000000e+01 4.600000000000000000e+01 5.000000000000000000e+00 -5.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 7.746599999999999682e+02
2.400000000000000000e+01 4.100000000000000000e+01 3.000000000000000000e+00 -1.000000000000000000e+00 -4.000000000000000000e+00 -5.000000000000000000e+00 5.037200000000000273e+02
4.100000000000000000e+01 4.000000000000000000e+01 7.000000000000000000e+00 7.000000000000000000e+00 -3.000000000000000000e+00 -8.000000000000000000e+00 1.130230000000000018e+03
3.100000000000000000e+01 5.000000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+00 -3.000000000000000000e+00 0.000000000000000000e+00 2.410000000000000142e+01
3.700000000000000000e+01 3.600000000000000000e+01 6.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00 -9.000000000000000000e+00 5.513999999999999773e+02
1.500000000000000000e+01 4.700000000000000000e+01 7.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 8.693600000000000136e+02
1.500000000000000000e+01 4.700000000000000000e+01 7.000000000000000000e+00 6.000000000000000000e+00 -1.000000000000000000e+00 -2.000000000000000000e+00 5.814199999999999591e+02
4.400000000000000000e+01 5.800000000000000000e+01 4.000000000000000000e+00 -5.000000000000000000e+00 3.000000000000000000e+00 -2.000000000000000000e+00 7.436900000000000546e+02
5.200000000000000000e+01 4.200000000000000000e+01 3.000000000000000000e+00 6.000000000000000000e+00 -2.000000000000000000e+00 4.000000000000000000e+00 2.397199999999999989e+02
1.300000000000000000e+01 5.500000000000000000e+01 7.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 -8.000000000000000000e+00 5.311900000000000546e+02
4.300000000000000000e+01 3.700000000000000000e+01 7.000000000000000000e+00 0.000000000000000000e+00 -3.000000000000000000e+00 -5.000000000000000000e+00 9.382899999999999636e+02
2.200000000000000000e+01 5.700000000000000000e+01 2.000000000000000000e+00 -1.000000000000000000e+01 -3.000000000000000000e+00 -1.000000000000000000e+01 7.653099999999999454e+02
1.500000000000000000e+01 3.300000000000000000e+01 6.000000000000000000e+00 -3.000000000000000000e+00 -3.000000000000000000e+00 6.000000000000000000e+00 5.001000000000000227e+02
3.600000000000000000e+01 5.200000000000000000e+01 5.000000000000000000e+00 -7.000000000000000000e+00 4.000000000000000000e+00 8.000000000000000000e+00 5.639000000000000057e+01
5.600000000000000000e+01 4.200000000000000000e+01 3.000000000000000000e+00 8.000000000000000000e+00 -2.000000000000000000e+00 -8.000000000000000000e+00 2.395800000000000125e+02
5.900000000000000000e+01 4.200000000000000000e+01 7.000000000000000000e+00 9.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 7.142500000000000000e+02
3.200000000000000000e+01 3.300000000000000000e+01 4.000000000000000000e+00 -5.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 1.963600000000000136e+02
4.800000000000000000e+01 3.500000000000000000e+01 4.000000000000000000e+00 -4.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 7.029400000000000546e+02
5.600000000000000000e+01 4.900000000000000000e+01 5.000000000000000000e+00 -8.000000000000000000e+00 4.000000000000000000e+00 -4.000000000000000000e+00 -1.065999999999999943e+02
2.500000000000000000e+01 3.700000000000000000e+01 6.000000000000000000e+00 4.000000000000000000e+00 -4.000000000000000000e+00 -6.000000000000000000e+00 5.039399999999999977e+02
5.100000000000000000e+01 3.900000000000000000e+01 2.000000000000000000e+00 -1.000000000000000000e+01 -5.000000000000000000e+00 -7.000000000000000000e+00 3.747300000000000182e+02
2.400000000000000000e+01 4.600000000000000000e+01 7.000000000000000000e+00 -8.000000000000000000e+00 2.000000000000000000e+00 -5.000000000000000000e+00 4.983000000000000114e+02
5.500000000000000000e+01 5.900000000000000000e+01 2.000000000000000000e+00 9.000000000000000000e+00 -2.000000000000000000e+00 8.000000000000000000e+00 -1.247099999999999937e+02
3.300000000000000000e+01 3.700000000000000000e+01 5.000000000000000000e+00 9.000000000000000000e+00 4.000000000000000000e+00 -9.000000000000000000e+00 6.612000000000000455e+01
5.100000000000000000e+01 5.100000000000000000e+01 3.000000000000000000e+00 -8.000000000000000000e+00 -3.000000000000000000e+00 0.000000000000000000e+00 2.911499999999999773e+02
3.800000000000000000e+01 4.800000000000000000e+01 6.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e+00 6.537699999999999818e+02
1.900000000000000000e+01 4.600000000000000000e+01 5.000000000000000000e+00 -1.000000000000000000e+01 1.000000000000000000e+00 -5.000000000000000000e+00 9.601799999999999500e+02
2.700000000000000000e+01 5.900000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+01 -2.000000000000000000e+00 -4.000000000000000000e+00 1.461899999999999977e+02
3.100000000000000000e+01 4.200000000000000000e+01 7.000000000000000000e+00 -1.000000000000000000e+00 -2.000000000000000000e+00 7.000000000000000000e+00 -3.025699999999999932e+02
5.300000000000000000e+01 4.100000000000000000e+01 6.000000000000000000e+00 7.000000000000000000e+00 2.000000000000000000e+00 -4.000000000000000000e+00 -7.506000000000000227e+01
1.900000000000000000e+01 5.100000000000000000e+01 7.000000000000000000e+00 7.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 1.084549999999999955e+03
2.200000000000000000e+01 3.200000000000000000e+01 7.000000000000000000e+00 -9.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 8.901900000000000546e+02
4.800000000000000000e+01 3.500000000000000000e+01 4.000000000000000000e+00 -4.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 4.653999999999999773e+02
3.200000000000000000e+01 4.800000000000000000e+01 7.000000000000000000e+00 -6.000000000000000000e+00 -1.000000000000000000e+00 -3.000000000000000000e+00 -1.702599999999999909e+02
4.900000000000000000e+01 5.600000000000000000e+01 6.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 -7.000000000000000000e+00 4.556100000000000136e+02
3.300000000000000000e+01 4.500000000000000000e+01 2.000000000000000000e+00 4.000000000000000000e+00 -5.000000000000000000e+00 -4.000000000000000000e+00 -4.757000000000000028e+01
3.700000000000000000e+01 5.700000000000000000e+01 2.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 -6.000000000000000000e+00 6.306599999999999682e+02
5.400000000000000000e+01 3.300000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+01 -5.000000000000000000e+00 9.000000000000000000e+00 -1.969900000000000091e+02
2.300000000000000000e+01 5.200000000000000000e+01 2.000000000000000000e+00 -5.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 8.601100000000000136e+02
1.600000000000000000e+01 5.400000000000000000e+01 6.000000000000000000e+00 -5.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e+00 7.342400000000000091e+02
4.800000000000000000e+01 4.700000000000000000e+01 5.000000000000000000e+00 -6.000000000000000000e+00 -3.000000000000000000e+00 -2.000000000000000000e+00 4.052400000000000091e+02
4.300000000000000000e+01 3.500000000000000000e+01 6.000000000000000000e+00 6.000000000000000000e+00 -3.000000000000000000e+00 -4.000000000000000000e+00 8.911299999999999955e+02
1.300000000000000000e+01 3.800000000000000000e+01 6.000000000000000000e+00 9.000000000000000000e+00 -1.000000000000000000e+00 7.000000000000000000e+00 2.556299999999999955e+02
3.600000000000000000e+01 3.100000000000000000e+01 3.000000000000000000e+00 -1.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 5.510199999999999818e+02
2.200000000000000000e+01 4.700000000000000000e+01 2.000000000000000000e+00 -9.000000000000000000e+00 2.000000000000000000e+00 -4.000000000000000000e+00 6.817000000000000455e+02
5.700000000000000000e+01 3.900000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00 -9.000000000000000000e+00 2.044699999999999989e+02
5.800000000000000000e+01 3.500000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -2.000000000000000000e+00 5.906000000000000227e+01
3.200000000000000000e+01 4.500000000000000000e+01 2.000000000000000000e+00 -4.000000000000000000e+00 -1.000000000000000000e+00 -3.000000000000000000e+00 -1.622899999999999920e+02
2.300000000000000000e+01 5.600000000000000000e+01 2.000000000000000000e+00 -5.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 7.340700000000000500e+02
2.500000000000000000e+01 5.500000000000000000e+01 4.000000000000000000e+00 -5.000000000000000000e+00 4.000000000000000000e+00 3.000000000000000000e+00 5.292300000000000182e+02
5.200000000000000000e+01 5.600000000000000000e+01 5.000000000000000000e+00 2.000000000000000000e+00 -4.000000000000000000e+00 5.000000000000000000e+00 1.162300000000000040e+02
2.400000000000000000e+01 5.200000000000000000e+01 6.000000000000000000e+00 -7.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 6.995800000000000409e+02
4.500000000000000000e+01 4.000000000000000000e+01 4.000000000000000000e+00 -2.000000000000000000e+00 -5.000000000000000000e+00 -4.000000000000000000e+00 7.399400000000000546e+02
3.400000000000000000e+01 5.700000000000000000e+01 2.000000000000000000e+00 -1.000000000000000000e+01 -2.000000000000000000e+00 2.000000000000000000e+00 5.014399999999999977e+02
2.000000000000000000e+01 3.000000000000000000e+01 5.000000000000000000e+00 -1.000000000000000000e+01 -1.000000000000000000e+00 -4.000000000000000000e+00 8.462500000000000000e+02
5.900000000000000000e+01 5.300000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -6.000000000000000000e+00 4.762799999999999727e+02
5.600000000000000000e+01 3.500000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 -4.000000000000000000e+00 6.000000000000000000e+00 -5.813000000000000256e+01
4.800000000000000000e+01 4.100000000000000000e+01 5.000000000000000000e+00 7.000000000000000000e+00 4.000000000000000000e+00 8.000000000000000000e+00 2.143799999999999955e+02
4.100000000000000000e+01 4.600000000000000000e+01 4.000000000000000000e+00 0.000000000000000000e+00 -3.000000000000000000e+00 -2.000000000000000000e+00 7.952999999999999545e+02
3.000000000000000000e+01 4.600000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 -2.000000000000000000e+00 -6.000000000000000000e+00 1.040000000000000000e+02
2.100000000000000000e+01 3.000000000000000000e+01 7.000000000000000000e+00 -1.000000000000000000e+01 -4.000000000000000000e+00 2.000000000000000000e+00 1.095200000000000045e+03
4.200000000000000000e+01 5.800000000000000000e+01 2.000000000000000000e+00 5.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 7.450000000000000000e+02
1.300000000000000000e+01 3.900000000000000000e+01 5.000000000000000000e+00 -1.000000000000000000e+01 4.000000000000000000e+00 -1.000000000000000000e+00 3.056999999999999886e+02
2.100000000000000000e+01 4.400000000000000000e+01 2.000000000000000000e+00 8.000000000000000000e+00 -5.000000000000000000e+00 3.000000000000000000e+00 1.124599999999999909e+03
3.600000000000000000e+01 5.200000000000000000e+01 2.000000000000000000e+00 -7.000000000000000000e+00 -4.000000000000000000e+00 -9.000000000000000000e+00 4.835099999999999909e+02
2.200000000000000000e+01 5.100000000000000000e+01 2.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 -6.000000000000000000e+00 8.351200000000000045e+02
2.800000000000000000e+01 5.700000000000000000e+01 7.000000000000000000e+00 4.000000000000000000e+00 -2.000000000000000000e+00 -5.000000000000000000e+00 1.084800000000000040e+02
4.800000000000000000e+01 3.800000000000000000e+01 7.000000000000000000e+00 -6.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 5.793799999999999955e+02
3.700000000000000000e+01 4.900000000000000000e+01 2.000000000000000000e+00 2.000000000000000000e+00 -2.000000000000000000e+00 -9.000000000000000000e+00 5.579600000000000364e+02
3.300000000000000000e+01 4.100000000000000000e+01 6.000000000000000000e+00 -7.000000000000000000e+00 0.000000000000000000e+00 -5.000000000000000000e+00 4.728999999999999915e+01
5.500000000000000000e+01 5.400000000000000000e+01 5.000000000000000000e+00 -8.000000000000000000e+00 -2.000000000000000000e+00 -6.000000000000000000e+00 1.784000000000000057e+02
1.400000000000000000e+01 5.200000000000000000e+01 5.000000000000000000e+00 7.000000000000000000e+00 -2.000000000000000000e+00 6.000000000000000000e+00 4.649399999999999977e+02
5.600000000000000000e+01 4.500000000000000000e+01 7.000000000000000000e+00 7.000000000000000000e+00 -1.000000000000000000e+00 -8.000000000000000000e+00 2.470300000000000011e+02
3.100000000000000000e+01 5.100000000000000000e+01 7.000000000000000000e+00 6.000000000000000000e+00 2.000000000000000000e+00 -8.000000000000000000e+00 7.565000000000000568e+01
4.800000000000000000e+01 3.100000000000000000e+01 5.000000000000000000e+00 9.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 5.419600000000000364e+02
