2.000000000000000000e+01 5.300000000000000000e+01 3.000000000000000000e+00 -6.000000000000000000e+00 -3.000000000000000000e+00 -3.000000000000000000e+00 7.878600000000000136e+02
5.600000000000000000e+01 4.900000000000000000e+01 2.000000000000000000e+00 -6.000000000000000000e+00 3.000000000000000000e+00 -1.000000000000000000e+01 -8.735999999999999943e+01
2.200000000000000000e+01 5.600000000000000000e+01 2.000000000000000000e+00 -6.000000000000000000e+00 -5.000000000000000000e+00 -9.000000000000000000e+00 8.617699999999999818e+02
3.000000000000000000e+01 4.600000000000000000e+01 7.000000000000000000e+00 2.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -9.448000000000000398e+01
2.900000000000000000e+01 4.100000000000000000e+01 4.000000000000000000e+00 -1.000000000000000000e+01 -1.000000000000000000e+00 -7.000000000000000000e+00 1.932899999999999920e+02
3.400000000000000000e+01 3.100000000000000000e+01 7.000000000000000000e+00 -8.000000000000000000e+00 -2.000000000000000000e+00 -6.000000000000000000e+00 2.168300000000000125e+02
4.200000000000000000e+01 4.800000000000000000e+01 7.000000000000000000e+00 6.000000000000000000e+00 2.000000000000000000e+00 -6.000000000000000000e+00 1.070609999999999900e+03
4.800000000000000000e+01 4.500000000000000000e+01 4.000000000000000000e+00 -7.000000000000000000e+00 -4.000000000000000000e+00 -3.000000000000000000e+00 3.968199999999999932e+02
3.900000000000000000e+01 5.200000000000000000e+01 2.000000000000000000e+00 -4.000000000000000000e+00 -5.000000000000000000e+00 1.000000000000000000e+00 9.823600000000000136e+02
1.700000000000000000e+01 4.900000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 -5.000000000000000000e+00 7.687100000000000364e+02
3.000000000000000000e+01 5.100000000000000000e+01 2.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 -3.000000000000000000e+00 -2.510999999999999943e+02
1.500000000000000000e+01 4.300000000000000000e+01 5.000000000000000000e+00 -4.000000000000000000e+00 -1.000000000000000000e+00 7.000000000000000000e+00 4.172300000000000182e+02
2.500000000000000000e+01 3.100000000000000000e+01 2.000000000000000000e+00 -5.000000000000000000e+00 -5.000000000000000000e+00 -1.000000000000000000e+00 3.160099999999999909e+02
2.300000000000000000e+01 4.700000000000000000e+01 5.000000000000000000e+00 -5.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 5.767500000000000000e+02
1.300000000000000000e+01 3.300000000000000000e+01 4.000000000000000000e+00 -3.000000000000000000e+00 -3.000000000000000000e+00 2.000000000000000000e+00 6.275399999999999636e+02
5.100000000000000000e+01 5.700000000000000000e+01 4.000000000000000000e+00 -2.000000000000000000e+00 -4.000000000000000000e+00 -2.000000000000000000e+00 5.165999999999999659e+01
3.100000000000000000e+01 4.300000000000000000e+01 7.000000000000000000e+00 6.000000000000000000e+00 -1.000000000000000000e+00 -4.000000000000000000e+00 -9.389000000000000057e+01
3.300000000000000000e+01 5.600000000000000000e+01 6.000000000000000000e+00 5.000000000000000000e+00 -2.000000000000000000e+00 -1.000000000000000000e+00 5.457000000000000028e+01
5.100000000000000000e+01 4.000000000000000000e+01 7.000000000000000000e+00 -3.000000000000000000e+00 -4.000000000000000000e+00 -7.000000000000000000e+00 2.788600000000000136e+02
4.000000000000000000e+01 4.300000000000000000e+01 3.000000000000000000e+00 -2.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 6.002300000000000182e+02
2.300000000000000000e+01 3.300000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 3.000000000000000000e+00 8.000000000000000000e+00 4.223700000000000045e+02
5.800000000000000000e+01 5.600000000000000000e+01 7.000000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 -9.000000000000000000e+00 2.758999999999999773e+02
2.100000000000000000e+01 5.900000000000000000e+01 2.000000000000000000e+00 -2.000000000000000000e+00 -1.000000000000000000e+00 -9.000000000000000000e+00 8.785199999999999818e+02
3.700000000000000000e+01 3.600000000000000000e+01 6.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00 -9.000000000000000000e+00 5.513999999999999773e+02
3.400000000000000000e+01 5.400000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 -7.440000000000000391e+00
2.900000000000000000e+01 3.200000000000000000e+01 4.000000000000000000e+00 0.000000000000000000e+00 -4.000000000000000000e+00 2.000000000000000000e+00 1.912899999999999920e+02
3.700000000000000000e+01 5.900000000000000000e+01 6.000000000000000000e+00 -6.000000000000000000e+00 0.000000000000000000e+00 -4.000000000000000000e+00 4.455600000000000023e+02
3.500000000000000000e+01 5.300000000000000000e+01 4.000000000000000000e+00 -6.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 3.945299999999999727e+02
4.800000000000000000e+01 4.700000000000000000e+01 3.000000000000000000e+00 4.000000000000000000e+00 -4.000000000000000000e+00 -5.000000000000000000e+00 5.415399999999999636e+02
2.200000000000000000e+01 4.500000000000000000e+01 6.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 -2.000000000000000000e+00 6.139800000000000182e+02
5.900000000000000000e+01 4.000000000000000000e+01 6.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 3.838299999999999841e+02
1.400000000000000000e+01 4.300000000000000000e+01 2.000000000000000000e+00 6.000000000000000000e+00 -1.000000000000000000e+00 -3.000000000000000000e+00 4.085099999999999909e+02
3.600000000000000000e+01 5.500000000000000000e+01 7.000000000000000000e+00 4.000000000000000000e+00 -4.000000000000000000e+00 2.000000000000000000e+00 6.808500000000000227e+02
3.500000000000000000e+01 3.700000000000000000e+01 2.000000000000000000e+00 -8.000000000000000000e+00 -3.000000000000000000e+00 -5.000000000000000000e+00 3.012500000000000000e+02
5.400000000000000000e+01 4.900000000000000000e+01 3.000000000000000000e+00 -1.000000000000000000e+01 4.000000000000000000e+00 0.000000000000000000e+00 4.474000000000000199e+01
3.500000000000000000e+01 3.300000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 -4.000000000000000000e+00 0.000000000000000000e+00 3.470099999999999909e+02
3.700000000000000000e+01 3.700000000000000000e+01 5.000000000000000000e+00 -5.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+01 3.842599999999999909e+02
2.000000000000000000e+01 4.100000000000000000e+01 4.000000000000000000e+00 9.000000000000000000e+00 2.000000000000000000e+00 -4.000000000000000000e+00 8.425099999999999909e+02
4.200000000000000000e+01 5.100000000000000000e+01 7.000000000000000000e+00 4.000000000000000000e+00 3.000000000000000000e+00 9.000000000000000000e+00 7.179500000000000455e+02
5.000000000000000000e+01 4.000000000000000000e+01 3.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 -8.000000000000000000e+00 3.539800000000000182e+02
3.100000000000000000e+01 3.700000000000000000e+01 7.000000000000000000e+00 -5.000000000000000000e+00 -5.000000000000000000e+00 9.000000000000000000e+00 -2.692799999999999727e+02
1.800000000000000000e+01 5.400000000000000000e+01 5.000000000000000000e+00 -9.000000000000000000e+00 -4.000000000000000000e+00 0.000000000000000000e+00 1.031970000000000027e+03
1.700000000000000000e+01 4.800000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 -8.000000000000000000e+00 8.697599999999999909e+02
1.300000000000000000e+01 3.300000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00 -2.000000000000000000e+00 7.000000000000000000e+00 1.581699999999999875e+02
5.800000000000000000e+01 5.800000000000000000e+01 2.000000000000000000e+00 -9.000000000000000000e+00 1.000000000000000000e+00 -8.000000000000000000e+00 4.397500000000000000e+02
3.600000000000000000e+01 3.600000000000000000e+01 4.000000000000000000e+00 -3.000000000000000000e+00 -4.000000000000000000e+00 -6.000000000000000000e+00 4.632400000000000091e+02
3.600000000000000000e+01 3.800000000000000000e+01 6.000000000000000000e+00 8.000000000000000000e+00 -2.000000000000000000e+00 -6.000000000000000000e+00 5.555000000000000000e+02
3.200000000000000000e+01 3.900000000000000000e+01 2.000000000000000000e+00 9.000000000000000000e+00 4.000000000000000000e+00 -6.000000000000000000e+00 4.664000000000000057e+01
3.000000000000000000e+01 4.700000000000000000e+01 3.000000000000000000e+00 4.000000000000000000e+00 -3.000000000000000000e+00 7.000000000000000000e+00 -2.673100000000000023e+02
3.700000000000000000e+01 4.200000000000000000e+01 5.000000000000000000e+00 5.000000000000000000e+00 -1.000000000000000000e+00 -2.000000000000000000e+00 4.136399999999999864e+02
3.100000000000000000e+01 5.900000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+01 -1.486200000000000045e+02
3.500000000000000000e+01 5.900000000000000000e+01 5.000000000000000000e+00 -8.000000000000000000e+00 0.000000000000000000e+00 -8.000000000000000000e+00 4.164100000000000250e+02
4.800000000000000000e+01 3.000000000000000000e+01 3.000000000000000000e+00 7.000000000000000000e+00 0.000000000000000000e+00 -7.000000000000000000e+00 6.547699999999999818e+02
4.100000000000000000e+01 4.200000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 -2.000000000000000000e+00 6.853200000000000500e+02
4.700000000000000000e+01 4.400000000000000000e+01 3.000000000000000000e+00 4.000000000000000000e+00 -1.000000000000000000e+00 -8.000000000000000000e+00 7.609099999999999682e+02
2.400000000000000000e+01 4.700000000000000000e+01 4.000000000000000000e+00 -8.000000000000000000e+00 4.000000000000000000e+00 -2.000000000000000000e+00 3.299100000000000250e+02
4.600000000000000000e+01 4.600000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 7.920299999999999727e+02
3.800000000000000000e+01 3.300000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 -1.000000000000000000e+00 8.000000000000000000e+00 3.585500000000000114e+02
5.600000000000000000e+01 4.800000000000000000e+01 5.000000000000000000e+00 0.000000000000000000e+00 -5.000000000000000000e+00 -3.000000000000000000e+00 -8.279999999999999716e+01
2.100000000000000000e+01 4.100000000000000000e+01 6.000000000000000000e+00 7.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 1.135990000000000009e+03
4.800000000000000000e+01 3.100000000000000000e+01 2.000000000000000000e+00 2.000000000000000000e+00 -4.000000000000000000e+00 2.000000000000000000e+00 7.080499999999999545e+02
4.700000000000000000e+01 5.400000000000000000e+01 7.000000000000000000e+00 4.000000000000000000e+00 -4.000000000000000000e+00 7.000000000000000000e+00 4.804499999999999886e+02
2.100000000000000000e+01 4.500000000000000000e+01 3.000000000000000000e+00 6.000000000000000000e+00 -1.000000000000000000e+00 -6.000000000000000000e+00 9.672899999999999636e+02
2.100000000000000000e+01 4.100000000000000000e+01 5.000000000000000000e+00 4.000000000000000000e+00 -3.000000000000000000e+00 -5.000000000000000000e+00 8.647000000000000455e+02
3.900000000000000000e+01 5.300000000000000000e+01 4.000000000000000000e+00 -6.000000000000000000e+00 2.000000000000000000e+00 -1.000000000000000000e+01 6.367000000000000455e+02
5.700000000000000000e+01 5.800000000000000000e+01 5.000000000000000000e+00 -4.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00 9.181000000000000227e+01
5.800000000000000000e+01 4.600000000000000000e+01 4.000000000000000000e+00 -2.000000000000000000e+00 -2.000000000000000000e+00 6.000000000000000000e+00 1.167999999999999972e+02
3.300000000000000000e+01 5.400000000000000000e+01 4.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 6.000000000000000000e+00 -9.509000000000000341e+01
2.200000000000000000e+01 5.900000000000000000e+01 4.000000000000000000e+00 -9.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 8.060499999999999545e+02
3.500000000000000000e+01 5.800000000000000000e+01 5.000000000000000000e+00 -5.000000000000000000e+00 2.000000000000000000e+00 5.000000000000000000e+00 2.303600000000000136e+02
2.000000000000000000e+01 3.700000000000000000e+01 6.000000000000000000e+00 -3.000000000000000000e+00 3.000000000000000000e+00 -1.000000000000000000e+00 7.558999999999999773e+02
5.300000000000000000e+01 5.100000000000000000e+01 5.000000000000000000e+00 6.000000000000000000e+00 -1.000000000000000000e+00 7.000000000000000000e+00 -1.702899999999999920e+02
5.400000000000000000e+01 4.000000000000000000e+01 6.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 -4.000000000000000000e+00 -1.164200000000000017e+02
4.400000000000000000e+01 5.000000000000000000e+01 7.000000000000000000e+00 -8.000000000000000000e+00 -2.000000000000000000e+00 4.000000000000000000e+00 1.117650000000000091e+03
4.000000000000000000e+01 5.900000000000000000e+01 7.000000000000000000e+00 -6.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 8.380800000000000409e+02
5.300000000000000000e+01 3.000000000000000000e+01 5.000000000000000000e+00 -8.000000000000000000e+00 -2.000000000000000000e+00 2.000000000000000000e+00 2.611700000000000159e+02
4.200000000000000000e+01 4.600000000000000000e+01 6.000000000000000000e+00 -4.000000000000000000e+00 1.000000000000000000e+00 -8.000000000000000000e+00 1.047890000000000100e+03
2.900000000000000000e+01 3.100000000000000000e+01 7.000000000000000000e+00 -8.000000000000000000e+00 -2.000000000000000000e+00 -8.000000000000000000e+00 8.918999999999999773e+01
3.900000000000000000e+01 5.200000000000000000e+01 3.000000000000000000e+00 -6.000000000000000000e+00 1.000000000000000000e+00 -6.000000000000000000e+00 8.773999999999999773e+02
5.700000000000000000e+01 4.200000000000000000e+01 5.000000000000000000e+00 -6.000000000000000000e+00 2.000000000000000000e+00 -4.000000000000000000e+00 3.580000000000000071e+00
4.700000000000000000e+01 3.100000000000000000e+01 6.000000000000000000e+00 -4.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00 7.598999999999999773e+02
3.500000000000000000e+01 5.500000000000000000e+01 2.000000000000000000e+00 -5.000000000000000000e+00 -4.000000000000000000e+00 3.000000000000000000e+00 5.331399999999999864e+02
3.400000000000000000e+01 4.700000000000000000e+01 7.000000000000000000e+00 -1.000000000000000000e+01 0.000000000000000000e+00 2.000000000000000000e+00 4.231499999999999773e+02
1.700000000000000000e+01 5.900000000000000000e+01 2.000000000000000000e+00 3.000000000000000000e+00 -2.000000000000000000e+00 -2.000000000000000000e+00 7.340900000000000318e+02
4.100000000000000000e+01 5.300000000000000000e+01 4.000000000000000000e+00 8.000000000000000000e+00 -2.000000000000000000e+00 1.000000000000000000e+00 1.195049999999999955e+03
3.100000000000000000e+01 4.300000000000000000e+01 7.000000000000000000e+00 3.000000000000000000e+00 -5.000000000000000000e+00 -7.000000000000000000e+00 1.066500000000000057e+02
4.400000000000000000e+01 4.500000000000000000e+01 3.000000000000000000e+00 -1.000000000000000000e+01 -4.000000000000000000e+00 -9.000000000000000000e+00 1.045140000000000100e+03
2.700000000000000000e+01 3.500000000000000000e+01 3.000000000000000000e+00 8.000000000000000000e+00 -5.000000000000000000e+00 8.000000000000000000e+00 -7.275000000000000000e+01
1.500000000000000000e+01 4.300000000000000000e+01 3.000000000000000000e+00 9.000000000000000000e+00 -4.000000000000000000e+00 -9.000000000000000000e+00 7.735299999999999727e+02
2.800000000000000000e+01 4.400000000000000000e+01 5.000000000000000000e+00 5.000000000000000000e+00 -2.000000000000000000e+00 -6.000000000000000000e+00 1.858100000000000023e+02
4.500000000000000000e+01 4.200000000000000000e+01 5.000000000000000000e+00 -3.000000000000000000e+00 -2.000000000000000000e+00 4.000000000000000000e+00 9.847999999999999545e+02
2.600000000000000000e+01 4.800000000000000000e+01 6.000000000000000000e+00 4.000000000000000000e+00 -3.000000000000000000e+00 -2.000000000000000000e+00 1.602100000000000080e+02
2.200000000000000000e+01 3.800000000000000000e+01 2.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 -9.000000000000000000e+00 7.020599999999999454e+02
2.900000000000000000e+01 4.300000000000000000e+01 3.000000000000000000e+00 5.000000000000000000e+00 -3.000000000000000000e+00 0.000000000000000000e+00 7.337999999999999545e+01
3.600000000000000000e+01 3.100000000000000000e+01 3.000000000000000000e+00 -1.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 5.510199999999999818e+02
5.200000000000000000e+01 3.100000000000000000e+01 3.000000000000000000e+00 7.000000000000000000e+00 -2.000000000000000000e+00 -8.000000000000000000e+00 1.845800000000000125e+02
4.900000000000000000e+01 3.900000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+00 2.000000000000000000e+00 -1.000000000000000000e+00 2.604399999999999977e+02
4.500000000000000000e+01 3.400000000000000000e+01 3.000000000000000000e+00 -2.000000000000000000e+00 -4.000000000000000000e+00 -8.000000000000000000e+00 9.393200000000000500e+02
1.300000000000000000e+01 3.000000000000000000e+01 4.000000000000000000e+00 -2.000000000000000000e+00 3.000000000000000000e+00 6.000000000000000000e+00 1.935200000000000102e+02
3.900000000000000000e+01 3.000000000000000000e+01 2.000000000000000000e+00 -4.000000000000000000e+00 0.000000000000000000e+00 -3.000000000000000000e+00 5.964800000000000182e+02
5.100000000000000000e+01 5.800000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00 -2.000000000000000000e+00 -8.000000000000000000e+00 3.196399999999999864e+02
2.400000000000000000e+01 3.600000000000000000e+01 7.000000000000000000e+00 -5.000000000000000000e+00 -1.000000000000000000e+00 -4.000000000000000000e+00 4.076600000000000250e+02
5.600000000000000000e+01 4.800000000000000000e+01 3.000000000000000000e+00 7.000000000000000000e+00 -3.000000000000000000e+00 8.000000000000000000e+00 -1.260900000000000034e+02
4.600000000000000000e+01 4.800000000000000000e+01 7.000000000000000000e+00 -9.000000000000000000e+00 -4.000000000000000000e+00 -8.000000000000000000e+00 9.347799999999999727e+02
3.000000000000000000e+01 5.800000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.000000000000000000e+00 2.043400000000000034e+02
5.600000000000000000e+01 4.500000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 2.663600000000000136e+02
3.300000000000000000e+01 4.900000000000000000e+01 3.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 -4.000000000000000000e+00 -9.712999999999999545e+01
1.700000000000000000e+01 3.100000000000000000e+01 7.000000000000000000e+00 -9.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.034869999999999891e+03
3.300000000000000000e+01 5.100000000000000000e+01 5.000000000000000000e+00 0.000000000000000000e+00 -5.000000000000000000e+00 -1.000000000000000000e+00 -4.919999999999999929e+00
5.300000000000000000e+01 3.900000000000000000e+01 3.000000000000000000e+00 -5.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00 -5.309000000000000341e+01
2.000000000000000000e+01 3.000000000000000000e+01 6.000000000000000000e+00 9.000000000000000000e+00 -3.000000000000000000e+00 5.000000000000000000e+00 9.804900000000000091e+02
2.200000000000000000e+01 5.200000000000000000e+01 2.000000000000000000e+00 3.000000000000000000e+00 -1.000000000000000000e+00 -8.000000000000000000e+00 8.885800000000000409e+02
3.200000000000000000e+01 4.700000000000000000e+01 2.000000000000000000e+00 -4.000000000000000000e+00 -1.000000000000000000e+00 -3.000000000000000000e+00 -1.699099999999999966e+02
1.900000000000000000e+01 4.300000000000000000e+01 3.000000000000000000e+00 -3.000000000000000000e+00 -3.000000000000000000e+00 0.000000000000000000e+00 9.882999999999999545e+02
2.400000000000000000e+01 3.200000000000000000e+01 5.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00 8.000000000000000000e+00 2.961600000000000250e+02
2.000000000000000000e+01 3.000000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 -3.000000000000000000e+00 -6.000000000000000000e+00 1.018509999999999991e+03
4.700000000000000000e+01 5.400000000000000000e+01 7.000000000000000000e+00 -8.000000000000000000e+00 -2.000000000000000000e+00 7.000000000000000000e+00 4.583500000000000227e+02
1.500000000000000000e+01 5.500000000000000000e+01 7.000000000000000000e+00 -6.000000000000000000e+00 -3.000000000000000000e+00 8.000000000000000000e+00 4.282599999999999909e+02
2.700000000000000000e+01 5.000000000000000000e+01 2.000000000000000000e+00 -3.000000000000000000e+00 4.000000000000000000e+00 -3.000000000000000000e+00 -9.737000000000000455e+01
4.500000000000000000e+01 5.300000000000000000e+01 3.000000000000000000e+00 -1.000000000000000000e+00 4.000000000000000000e+00 -9.000000000000000000e+00 7.809299999999999500e+02
4.200000000000000000e+01 3.300000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+01 4.000000000000000000e+00 -2.000000000000000000e+00 7.679800000000000182e+02
2.900000000000000000e+01 3.400000000000000000e+01 4.000000000000000000e+00 -7.000000000000000000e+00 -3.000000000000000000e+00 -8.000000000000000000e+00 1.170999999999999943e+02
2.700000000000000000e+01 3.700000000000000000e+01 5.000000000000000000e+00 4.000000000000000000e+00 -5.000000000000000000e+00 5.000000000000000000e+00 1.534600000000000080e+02
5.900000000000000000e+01 3.700000000000000000e+01 2.000000000000000000e+00 9.000000000000000000e+00 -5.000000000000000000e+00 2.000000000000000000e+00 6.521599999999999682e+02
1.400000000000000000e+01 5.300000000000000000e+01 4.000000000000000000e+00 9.000000000000000000e+00 0.000000000000000000e+00 -5.000000000000000000e+00 6.225399999999999636e+02
3.200000000000000000e+01 3.400000000000000000e+01 4.000000000000000000e+00 -5.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 1.163700000000000045e+02
5.300000000000000000e+01 3.600000000000000000e+01 3.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00 -9.000000000000000000e+00 1.955000000000000071e+01
3.300000000000000000e+01 5.700000000000000000e+01 5.000000000000000000e+00 -4.000000000000000000e+00 -4.000000000000000000e+00 -1.000000000000000000e+00 2.344000000000000128e+01
2.400000000000000000e+01 3.600000000000000000e+01 6.000000000000000000e+00 -6.000000000000000000e+00 -3.000000000000000000e+00 9.000000000000000000e+00 3.158999999999999773e+02
4.700000000000000000e+01 5.800000000000000000e+01 5.000000000000000000e+00 9.000000000000000000e+00 -4.000000000000000000e+00 -1.000000000000000000e+00 7.388300000000000409e+02
3.500000000000000000e+01 5.300000000000000000e+01 2.000000000000000000e+00 8.000000000000000000e+00 -3.000000000000000000e+00 -1.000000000000000000e+00 2.820099999999999909e+02
3.900000000000000000e+01 3.400000000000000000e+01 4.000000000000000000e+00 -5.000000000000000000e+00 0.000000000000000000e+00 -9.000000000000000000e+00 7.636699999999999591e+02
2.100000000000000000e+01 3.400000000000000000e+01 3.000000000000000000e+00 -1.000000000000000000e+01 1.000000000000000000e+00 4.000000000000000000e+00 1.034519999999999982e+03
3.000000000000000000e+01 3.200000000000000000e+01 5.000000000000000000e+00 8.000000000000000000e+00 -2.000000000000000000e+00 4.000000000000000000e+00 1.446899999999999977e+02
3.500000000000000000e+01 3.200000000000000000e+01 3.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00 -2.000000000000000000e+00 1.615900000000000034e+02
5.700000000000000000e+01 4.800000000000000000e+01 2.000000000000000000e+00 -1.000000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00 3.981999999999999886e+02
4.600000000000000000e+01 5.300000000000000000e+01 2.000000000000000000e+00 -7.000000000000000000e+00 2.000000000000000000e+00 -1.000000000000000000e+00 7.059500000000000455e+02
1.300000000000000000e+01 5.200000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 1.364699999999999989e+02
5.700000000000000000e+01 3.900000000000000000e+01 4.000000000000000000e+00 -8.000000000000000000e+00 -2.000000000000000000e+00 -8.000000000000000000e+00 2.892099999999999795e+02
5.900000000000000000e+01 4.700000000000000000e+01 5.000000000000000000e+00 -2.000000000000000000e+00 -5.000000000000000000e+00 -3.000000000000000000e+00 2.188499999999999943e+02
